ID,crop_type,Season,Province,District
1-113-1-2-01092023-1-2792,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-01092023-1-2793,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-01092023-1-2794,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-01092023-1-2795,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-01092023-1-2796,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-01092023-1-2797,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-01092023-1-2798,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-01092023-1-2799,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-01092023-1-2800,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-01092023-1-2801,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-01092023-1-2802,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-01092023-1-2803,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-01092023-1-2804,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-01092023-1-2805,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-01092023-1-2806,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-01092023-1-2807,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-01092023-1-2808,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-01092023-1-2809,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-01092023-1-2810,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-01092023-1-2811,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-01092023-1-2812,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-01092023-1-2813,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-01092023-1-2814,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-01092023-1-2815,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-01092023-1-2816,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-01092023-1-2817,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2381,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2382,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2383,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2384,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2385,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2386,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2387,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2389,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2390,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2391,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2392,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2393,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2394,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2395,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2396,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2399,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2400,Jantar,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2402,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2412,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2413,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2414,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2416,Cotton,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2418,Sorghum,Kharif,Balochistan,Khuzdar
1-113-1-2-30082023-1-2419,Cotton,Kharif,Balochistan,Khuzdar
