ID,crop_type,Season,Province,District
1-103-20-1-08032023-1-1045,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-08032023-1-1048,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-08032023-1-1051,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-08032023-1-1053,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-08032023-1-1056,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-08032023-1-1066,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-08032023-1-1068,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-08032023-1-1069,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-08032023-1-1072,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-08032023-1-1075,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-08032023-1-1078,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-08032023-1-1080,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-08032023-1-1086,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-08032023-1-1092,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-08032023-1-1095,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-08032023-1-1096,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-08032023-1-1106,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-08032023-1-1117,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-08032023-1-1120,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-08032023-1-1123,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-08032023-1-1128,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-08032023-1-1133,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-08032023-1-1136,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-08032023-1-1143,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-08032023-1-1146,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-08032023-1-1151,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-08032023-1-1156,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-08032023-1-1163,Rapeseed Mustard,Rabi,Punjab,Bhakkar
1-103-20-1-08032023-1-1168,Rapeseed Mustard,Rabi,Punjab,Bhakkar
1-103-20-1-08032023-1-1173,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-08032023-1-1177,Rapeseed Mustard,Rabi,Punjab,Bhakkar
1-103-20-1-08032023-1-1181,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-08032023-1-1190,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-08032023-1-1193,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-08032023-1-1211,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-08032023-1-1216,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-08032023-1-1218,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-08032023-1-1221,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-08032023-1-1225,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-08032023-1-1228,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-08032023-1-1229,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-08032023-1-1232,Rapeseed Mustard,Rabi,Punjab,Bhakkar
1-103-20-1-08032023-1-1234,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-08032023-1-1236,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-08032023-1-1238,Rapeseed Mustard,Rabi,Punjab,Bhakkar
1-103-20-1-08032023-1-1240,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-08032023-2-1044,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-08032023-2-1046,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-08032023-2-1049,Sugarcane,Rabi,Punjab,Bhakkar
1-103-20-1-08032023-2-1050,Rapeseed Mustard,Rabi,Punjab,Bhakkar
1-103-20-1-08032023-2-1054,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-08032023-2-1060,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-08032023-2-1063,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-08032023-2-1064,Sugarcane,Rabi,Punjab,Bhakkar
1-103-20-1-08032023-2-1065,Sugarcane,Rabi,Punjab,Bhakkar
1-103-20-1-08032023-2-1067,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-08032023-2-1070,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-08032023-2-1071,Maize,Rabi,Punjab,Bhakkar
1-103-20-1-08032023-2-1074,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-08032023-2-1076,Rapeseed Mustard,Rabi,Punjab,Bhakkar
1-103-20-1-08032023-2-1077,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-08032023-2-1079,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-08032023-2-1081,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-08032023-2-1083,Sugarcane,Rabi,Punjab,Bhakkar
1-103-20-1-08032023-2-1085,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-08032023-2-1087,Rapeseed Mustard,Rabi,Punjab,Bhakkar
1-103-20-1-08032023-2-1089,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-08032023-2-1091,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-08032023-2-1099,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-08032023-2-1102,Sugarcane,Rabi,Punjab,Bhakkar
1-103-20-1-08032023-2-1104,Rapeseed Mustard,Rabi,Punjab,Bhakkar
1-103-20-1-08032023-2-1118,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-08032023-2-1122,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-08032023-2-1124,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-08032023-2-1125,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-08032023-2-1127,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-08032023-2-1129,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-08032023-2-1130,Rapeseed Mustard,Rabi,Punjab,Bhakkar
1-103-20-1-08032023-2-1131,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-08032023-2-1135,Rapeseed Mustard,Rabi,Punjab,Bhakkar
1-103-20-1-08032023-2-1137,Rapeseed Mustard,Rabi,Punjab,Bhakkar
1-103-20-1-08032023-2-1138,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-08032023-2-1139,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-08032023-2-1141,Rapeseed Mustard,Rabi,Punjab,Bhakkar
1-103-20-1-08032023-2-1142,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-08032023-2-1152,Rapeseed Mustard,Rabi,Punjab,Bhakkar
1-103-20-1-08032023-2-1157,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-08032023-2-1158,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-08032023-2-1160,Rapeseed Mustard,Rabi,Punjab,Bhakkar
1-103-20-1-08032023-2-1162,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-08032023-2-1164,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-08032023-2-1165,Rapeseed Mustard,Rabi,Punjab,Bhakkar
1-103-20-1-08032023-2-1166,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-08032023-2-1167,Rapeseed Mustard,Rabi,Punjab,Bhakkar
1-103-20-1-08032023-2-1169,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-08032023-2-1170,Rapeseed Mustard,Rabi,Punjab,Bhakkar
1-103-20-1-08032023-2-1172,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-08032023-2-1174,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-08032023-2-1175,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-08032023-2-1178,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-08032023-2-1179,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-08032023-2-1180,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-08032023-2-1182,Rapeseed Mustard,Rabi,Punjab,Bhakkar
1-103-20-1-08032023-2-1184,Rapeseed Mustard,Rabi,Punjab,Bhakkar
1-103-20-1-08032023-2-1199,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-08032023-2-1202,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-08032023-2-1203,Rapeseed Mustard,Rabi,Punjab,Bhakkar
1-103-20-1-08032023-2-1205,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-08032023-2-1206,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-08032023-2-1209,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-08032023-2-1212,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-08032023-2-1219,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-08032023-2-1220,Rapeseed Mustard,Rabi,Punjab,Bhakkar
1-103-20-1-08032023-2-1222,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-08032023-2-1224,Rapeseed Mustard,Rabi,Punjab,Bhakkar
1-103-20-1-08032023-2-1226,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-08032023-2-1231,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-08032023-2-1233,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-08032023-2-1235,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-08032023-2-1237,Sugarcane,Rabi,Punjab,Bhakkar
1-103-20-1-08032023-2-1239,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-09032023-1-1248,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-09032023-1-1251,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-09032023-1-1253,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-09032023-1-1255,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-09032023-1-1268,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-09032023-1-1277,Wheat,Rabi,Punjab,Bhakkar
1-103-20-1-09032023-1-1279,Wheat,Rabi,Punjab,Bhakkar
